CCAT	 MADRID, 11 Dic (Reuter) - La compañía Tubacex procederá a una reducción de capital en un siete pct, mediante una baja del precio nominal de las acciones a 93 pesetas desde las 100 actuales, dijo en un comunicado.   La cifra en que se reduce el nominal de las acciones se devolverá a los accionistas en forma de remuneración.   Con este acuerdo tomado por la Junta de Accionsitas y cuya ejecución se hará "próximamente", "Tubacex reanuda - un año antes de lo previsto en el plan de relanzamiento de la compañía - una política activa de remuneración al accionsita, motivada por la buena marcha económica de la empresa", señaló.   El Presidente de la empresa, Alvaro Videgain, declaró que se pretende proseguir por esta vía de reducciones de capital con devolución de aportaciones "como la fórmula más adecuada en estos momentos de retribución a la inversión del accionariado".   En este sentido, Videgain marcó un horizonte que contempla alcanzar un nominal de 75 a 80 pesetas por acción, para lo cual se emplearán tanto recursos del cash flow generado como de procedentes de desinversiones, añadió el comunicado.   A las 1405 GMT, Tubacex cedía tres pesetas en el mercado continuo a 209 y llevaba negociados unos 4,7 mln de títulos.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1996. 
MCAT	 LONDRES, 8 jul (Reuter) - El dólar permanecía estable a media sesión de un mercado relativamente escaso y que parecía centrarse en la subida de la libra a un máximo en seis años contra el marco.   La libra/marco se disparó por unos datos de inflación robustos que avivaban las especulaciones de una subida de tipos en el Reino Unido.   Los precios por menor subieron en junio el 2,9 pct interanual frente a previsiones del 2,8 pct.   A las 1116 GMT, el dólar cotizaba a 1,7536/46 marcos y 112,60/65 yenes tras cerrar a 1,7516/26 y 113,52/62.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 20 dic (Reuter) - Banco Bilbao Vizcaya dijo que acordó comprar una participación del 40 por ciento en el Banco Provincial de Venezuela por un importe superior a los 300 millones de dólares.   "BBV ha llegado a un acuerdo con Empresas Polar y Credit Lyonnais por el que controlará el 40 por ciento de Banco Provincial", dijo el banco en un comunicado.   El banco español dijo que acordó comprar el 17 por ciento del banco venezolano que estaba en manos del francés Credit Lyonnais.   "Adicionalmente, el BBV alcanzó un acuerdo con el grupo Polar de Venezuela para elevar la participación al 40 por ciento, que será comprada en las próximas semanas, en parte a través de un posible aumento de capital", dijo la entidad española.   BBV dijo que, con el total acuerdo de sus accionistas venezolanos, asumiría la responsabilidad de la gestión de Grupo Provincial.   Dicho grupo comprende Banco Provincial, el mayor banco de Venezuela, junto con Banpro Investments y Banpro International Investment.   BBV dijo que las autoridades bancarias de ambos países fueron informadas del pacto.   La entidad española agregó que el pacto culminó su plan de expansión internacional de 1000 Días.   En los casi dos años tranasscurridos de este plan, BBV ha realizado una inversión cercana a los 200.000 millones de pesetas en Latinoamérica.   - Corresponsalía de Madrid, + 34 1 585-2196.   (c) Reuters Limited 1996. 
GCAT	 TOKIO, 7 mar (Reuter) - El gobierno de Japón instó hoy a los guerrilleros peruanos que mantienen a 72 rehenes en la embajada japonesa en Lima a que reconsideren su decisión de no asistir a la próxima ronda de negociaciones con los representantes del gobierno peruano.   "El gobierno japonés respalda con firmeza los esfuerzos hechos por su similar peruano y la comisión para garantizar la seguridad y la liberación de todos los rehenes", declaró el portavoz gubernamental Seiroku Kajiyama.   "Por lo tanto, esperamos que el Movimiento Revolucionario Túpac Amaru (MRTA) asista a la próxima ronda de negociaciones preliminares", señaló Kajiyama en una conferencia de prensa.   Los guerrilleros suspendieron el jueves en forma radical las negociaciones para poner fin a la crisis de los rehenes, que ya lleva 80 días, tras alegar que temen que el gobierno planea irrumpir en la residencia del embajador japonés.   La reunión prevista para el viernes hubiera sido la décima ronda de negociaciones, supervisada por la comisión de garantes, que incluye al embajador canadiense y que comenzó el pasado 11 de febrero.   El jefe del MRTA, Néstor Cerpa, dijo que tiene pruebas de que el gobierno peruano estaba dispuesto a tratar de rescatar a los rehenes mientras él y su segundo al mando, Rolly Rojas, asistían a las reuniones en una casa de seguridad cercana a la residencia diplomática.   "Hemos escuchado ruidos provenientes del sótano de la casa, lo que indica que las fuerzas de seguridad peruanas están cavando túneles para entrar en la residencia,agregó Cerpa.   En la más reciente ronda de conversaciones, celebrada el miércoles, el gobierno presentó al MRTA una propuesta que el presidente Alberto Fujimori denominó "integral" para poner fin en forma pacífica al asedio.   El presidente de Cuba, Fidel Castro, aceptó el lunes la petición de Fujimori de conceder asilo a los 20 guerrilleros que mantienen en su poder a los rehenes, si ambas partes lograban ponerse de acuerdo.   Sin embargo, los guerrilleros del MRTA reaccionaron sin entusiasmo ante la idea de abandonar el país.   Los insurgentes irrumpieron en la residencia del embajador japonés el pasado 17 de diciembre y tomaron bajo su poder a unos 500 invitados que asistían a una fiesta en celebración del cumpleaños del emperador de Japón.   Los rebeldes han dejado en libertad a la mayoría de los rehenes. Entre las personas que permanecen en la residencia del embajador están el hermano del presidente Fujimori, Pedro, dos ministros del gobierno, los embajadores de Japón y Bolivia y decenas de diplomáticos y empresarios japoneses.   (c) Reuters Limited 1997. 
MCAT	 1615 GMT - Los precios de los bonos cerraron con alza, pero por debajo de los máximos niveles de un día dominado por los nervios y la cuatela. Las dudas sobre la moneda única subyacen.   * Obligaciones 7,35% 102,60 (102,13) TIR 6,93 (6,99).   * Futuro mar 112,06% (Banda 112,40/111,75%) miércoles 111,75   * Spread ESP 7,35% vs DM 6,00 01/07 129 pb (134 pb).   MADRID, 6 mar (Reuter) - Los precios de los bonos cerraron con alza, pero por debajo de los máximos en una jornada dominada por los nervios y la ceutela por las dudas sucitadas en materia de moneda única.   Ni el hecho de que el Bundesbank mantuviera todos sus tipos de interés ni la cifra de paro publicada en aquel país influyeron en absoluto. La decisión del Bundesbank porque estaba anticipada y el paro porque, incluso, fue menor que el esperado.   El mercado careció de nuevos factores domésticos y seguía vinculado a la evolución de las divisas, del Btp y del Bund.   En este sentido, el hecho de que la peseta y la lira se mantuvieran en un nivel de estabilidad, según los agentes evitaba mayores incertidumbres para los bonos.   "Que la peseta se encuentre estable a los nivles de 84,60 es, sin duda, un motivo de tranquilidad para la deuda", dijo un agente.   El canciller alemán, Helmut Kohl, volvió a insistir - según dijera el ex primer ministro italiano Berlusconi - en que el Tratado de Maastricht se llevara a cabo, tanto en términos de convergencia como de calendario. Esta afirmación no tuvo mayor efecto sobre los precios.   El diferencial español logró estrecharse ligeramente frente al alemán en razón de los favorables fundamentos de la economía doméstica, que siguen ejerciendo de colchón a las bajas.   Los mercados quedaban a la espera del paro no agrícola de febrero. Las previsiones apuntan a un aumento de 230.000 nuevos puestos de trabajo y a una tasa de para del 5,3 pct.   - Corresponsalía de Madrid, + 34 1 585-2154.       (0#ESTSY=)-- cash bonds, (0#MFF:)or (MFFc1)-- futures       (MEUR)-- benchmark spreads       (MBOR)-- money rates       Related news [ES] [DBT] [INT] [MMT] [M+].   (c) Reuters Limited 1997. 
MCAT	     Depósitos no transferibles * Depósitos no transferibles       Plazo     Volumen  Tipo* Plazo   Volumen  Tipo     Día-Día 1.586.536 mln   6,17* 2-3 meses  - -     2-5 días    4.000  6,03* tres meses    3.800   5,86     Semana     19.500  6,00* 3 a 6 meses     -  -     15 Días     7.250  6,10* Seis meses    2.500   5,72     18-26 días  2.230  6,08* 6-12 meses -  -     Un mes     11.424  6,03* 12 meses 4.560   5,52     1-2 meses     -     -  * Más un año -  -     Dos meses   1.600  5,87* Total    1.643.400  -- Corresponsalía de Madrid, + 34 1 585-8154.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 14 abr (Reuter) - La constructora Lain ha comunicado hoy a la Comisión Nacional del Mercado de Valores la formalización de un acuerdo de principio para la adquisición de Peninsular de Asfaltos y Construcciones (Pacsa), informó la CNMV.   "La adquisición de Pacsa contribuirá a reforzar la posición del Grupo en el sector de construcción", dijo el presidente de Lain, Enrique de Aldama, en la nota suministrada a la CNMV.   Laín cuenta en su accionariado con Fiat Engineering. El acuerdo permitirá la entrada en Laín del grupo constructor alemán Hochtief y del grupo Alcor.   El acuerdo se aplica exclusivamente a la actividad de construcción de la compañía y por el valor de sus fondos propios.   Como medidas previas, los actuales accionistas deben cancelar la totalidad de las deudas financieras asignadas a actividades ajenas a la construcción y segregar las actividades inmobiliarias desarrolladas directamente por Pacsa.   Arthur Andersen llevará a cabo una auditoría que fijará el valor de la adquisición de Pacsa.   El acuerdo incluye también el compromiso de los actuales accionistas a suscribir y desembolsar una ampliación de capital de mil millones de pesetas.   El acuerdo definitivo deberá ser ratificado por los consejos de administración de ambas compañías.   Tras la operación, Lain espera que los resultados del Grupo en 1997 superen los 105.000 mlns de pesetas.   Lain cerró hoy con alza de 182 pesetas a 5.705.   - Corresponsalía de Madrid, + 34 1 585-8315.   (c) Reuters Limited 1997. 
ECAT	     MADRID, 3 feb (Reuter) - La Generalitat de Catalunya   adjudicó 4.250 mln de pesetas en pagarés con fecha de emisión 10   de febrero de 1997, informaron fuentes de la Generalitat.               (base 360) Plazo Solicitado     Adjudicado   Tipo marginal Tipo medio 3m  800 mln   300 mln     5,90%     5,90% 6m  500 mln   250 mln     5,70%     5,70% 9m     3.500 mln 3.500 mln     5,65%     5,65% 12m    1.300 mln   200 mln     5,58%     5,58%  -- Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
ECAT	 PARIS, 16 oct (Reuter) - El presidente del Bundesbank, Hans Tietmeyer, dijo en una entrevista con el diario francés Le Monde que el Bundesbank parte del principio de que no habrá subida de tipos en el corto plazo.   Preguntado acerca de sus pronósticos para los próximos meses, respondió: "los tipos centrales están en niveles históricamente bajos. Naturalmente continuaremos vigilando la evolución de las cosas atentamente. Nosotros no partimos de un principio de efectuar un alza de tipos a corto plazo. Pero no puedo decir ahora si nos resta un pequeño margen para una baja".   (c) Reuters Limited 1996. 
CCAT	 MADRID, 13 feb (Reuter) - Enagás ha adjudicado a Cubiertas la construcción y montaje del gasoducto Pontevedra-Orense, de 60 kilómetros de longitud, por 760 mln de pesetas, informó Cubiertas en una nota.   El plazo de ejecución de la obra es de ocho meses.   A las 1325 GMT, las acciones de Cubiertas cotizaban con alza de 220 pesetas a 14.610.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
ECAT	 MADRID, 9 may (Reuter) - El Gobierno Vasco lanzará una emisión mayorista de 20.000 mlns de pesetas en bonos a cinco años, con un cupón del 5,40 pct, informaron fuentes del departamento de Hacienda del Gobierno Vasco.   El nominal de los bonos es de un mln de pesetas, la fecha de vencimiento el 14 de mayo del 2002 y la fecha de pago el 14 de mayo. El emisor solicitó ofertas a diversas entidades financieras y el grupo ganador fue el formado por Banco de Negocios Argentaria, Bilbao Bizcaia Kutxa, Caja Vital Kutxa y Gipuzkoa Donostia Kutxa. La oferta se cifraba en 8 puntos básicos sobre el bono de referencia 7,90% del Tesoro.   El Consejo de Ministros de hoy dará luz verde a esta emisión, que es la primera de este año para el Gobierno vasco.   Fuentes del emisor apuntaron que para este ejercicio está previsto un endeudamiento máximo de 38.955 mlns de pesetas, aunque no está previsto alcanzarlo en su totalidad.   En el ejercicio anterior, el País Vasco emitió 63.000 mlns de pesetas en distintas emisiones.   El rating del País Vasco es de AA por Standard & Poor's y de Aa2 por Moody's.   - Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
