NEU	@BartanSoo12 Pero tú ya sabes por qué le digo así a Yixing ya sé que no es feo (?) HDKSJSKSKS Y SI ME HA PASADO LO MISMO, KYUNGSOO BEBÉ
P	@jjsaenzde A mí me haces un favor, encantado  @srtagalicia
P	@irenichus siii! Voy como en media hora. Me vas a reconocer por mi musculosa y mis havaianas rosadas (?) #foreverpink
N	@Nominalia @shishanyu ya estoy haciendo la transferencia de dominio porque @akkyMx son lo peor.
P	Upaa, hoy es 24 juju ¡Feliz 24 y que les traigan muchos regalitos! Yo debo terminar unas cosas y ayudar en casa
N	@DanteDirewolf porque cuando veía a mi hermano jugar tenía malas pulgaaas 
NEU	No fue fácil pero la vida sigue
N	La niña con déficit de atención que siempre está en su rollo mental. Perdón por ser tan poco atenta así nací
N	Voy a sentar a mi sobrina en el médico y me dicen uno súper mal "está ocupado" y le digo yo, pues se desocupa para la niña 
N	Cuando te despiertas a medio Dia y no esta mi abuela
P	Gracias bella @ArgeN_22 por esos corazones y rts
P	@cuervotinelli Buenos días Padre del corazón;3, hoy a las 7 pm te estaré acompañando e hinchando por @CASLABasquet, MUCHA SUERTE!!
NEU	Por cada detonación de pirotéxnicos a mi Morita parece darle un infarto ¡Terminen de una vez con eso!
N	oir a @KNekro  y a @G4G_Revenant que haran directos del wow pero no se acuerdan que el server lo mas seguro ni que vaya  jaja 
P	@cuervotinelli buenas noches !!, Que descanses... TE VEO HOY A LA NOCHE , Tqm beso ...
P	@NinetalesGD pues bueno recuerda que yo estare para ayudarte
P	@IisMgbs tu también me encantas chinita bonita
N	Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.
N	Desde las 4 que estoy despierto y no me saco esta pregunta de Tú falta de querer, es tan cierta, "¿Cómo fue que me dejaste de amar?"
N	Me siento bien cerdo en este momento jajajajjaa
N	@diarioshow @BandanaLaVuelta @SusanaGimenez horrible cantan estas chicas
NEU	No hay nada más bonito q separarse d una persona y q al tiempo t diga q t echa de menos... pero a mi no m va a pasar 
N	Así te paguen bien... Si es a última hora... No se podrá... Y hoy me tocó servir, no es con pago económico, pero el pago me lo da el Rey
P	Hable con familiares Seba el joven de 18 años que fue baleado en mi ciudad Santa Lucia y me dijeron que ya lo operaron y salio todo bien
P	@liddell_alicia me lo pasaron por wa hace un rato, es buenísimo!
N	Adivinen qué, mi mal presentimiento se está haciendo realidad.
N	@LuisDaHernandez lo que callan los machos alfas
P	-"Aiiiiiii Por k ziempre te tomaz fotoz asiendo jimnaziaaa??????" - Porque puedo, porque soy flexible y porque es MI perfil. Te amo
N	no me puedo dormir + mi hermano me saco el ventilador ´+ me están comiendo los mosquitos +estoy muerta de calor
P	@martinlarre @mrstulis vamo arriba, que bueno pasaremos a saludar! Abzo y éxitos!!!
P	@oximorron @medanoseque Lacallito tiene la contra de haber perdido antes, pero le renuevan el discurso hueco positivo y gana
NEU	Y bueno aca estamos otra vez en punta del este
N	@WINTERSCLIFF0RD ni tu como soportas el calor sevillano hija mía 
NEU	@VictorinoSv yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.
N	@dannyviLe No te ví comentar sobre mi tuit de las fotos de las honras fúnebres del amado líder.
NEU	Mañana voy al estadio me dice un amigo y ganamos, claro le digo aunque Brasil es difícil, no me dice yo gano cuidando carros veste...
N	@YumaRuchi sigue mejor que mi pelorizo  FeelsBadMan
N	@_zylx jajaja entonces lo cambio, pinche grosero
N	El jarabe para la tos hace que mi jugo de naranja sepa feo. ️ Ese jugo es lo mejor de mi vida.
NEU	@nicoberger @old_sound por ahí estaría bueno q le quede cerca de la parada de Nico. Aviso soy vegetariano
N	@anfivas Ni que fueran cámaras de cobalto. Tengo mucho tiempo de no broncearme por unas manchas en mi cara, son solo ganas de verme mejor
N	Hace 1 año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar mas en este mundo y que pasaría a ser mi Angelita
P	Un vibrador que nos estudia...se adapta a nuestras necesidades. Lo mejor del #Verano este #juguete inteligente https://t.co/VLgBuWnYX7
N	Mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado 
N	@frankgrs super triste, imaginate una familia de 4 personas SOBREVIVIENDO con eso
NEU	@micccaa_ ahhh para eso no me dan los 140 carecteres de tw pero si conoces a donald trump medio que ya entendes por que tanto revuelo
NEU	@Jorge68639143 vaaayaaa! Y no necesitó de psicólogo como Gignac
NEU	cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE
NEU	@Flor_uy valen por esta igual
P	@AngelFabs90 ay, la verdad es que si soy el más feliz del mundo con mis Beats. Junto a los Beats los EarPods y los AirPods son una basura
N	La mentira y el engaño tienen patas cortas.
P	@CheLa_is Marcelitaaa, aprovecha nuestro hermoso clima. No sabes cuánto se extraña
P	Las eresiones mas comunes de un país, muestran su cultura, en Costa Rica es "Pura Vida" nada que pueda agregar
N	@nestor_bm no te pongas loquito y me repitas yo te espero #LaTerrajada
P	@Asukawachan Gracias  ya me pasó una vez y los antibióticos fueron milagrosos, estoy deseando que vuelva mi madre con ellos 
P	@LauraCarvajal @RLloria @arturovillegasg @perezreverte @BmDulce @scardige @Laura_Chica @drcesarlozano un abrazo  es mutuo!!
P	no sabia q ponerme y me puse feliz ja
N	@pilarcoutino ah no, a mi indirectas no, quieres que te diga diario que te amo? Ok y quien se largo hasta casa de las brujas? Yo?
P	@_rvng En Castalla (Alicante) muy oportunamente, a primeros de mes celebran sus fiestas de Moros i Cristians i todos están de fiesta! 
P	@lococamionero @pnique no, si pagar le pagaba bien, tranquilo 
P	@FLavitaLg gracias hermosa besitos vos tambien cuidate
N	No solo conocí a un abuelo Si no que se murió en plena navidad. No es de mis fechas preferidas. Pero la realidad es que la vida sigue.
P	@MHackem Y que lo digas! Por lo meno spor el momento puedo entonar confiadamente: no earthquackes lately!
P	Lo bueno que ahora a mi lado tengo a personas que quiero y sobretodo que me quieren .. la mejor decisión que pude tomar .
P	@SpencerLucy perfecto. Estaré pendiente, Dra. García. Y gracias por acordarte de mí.
NEU	Vine a mi casa porque mis papás dicen que los tengo abandonados y me chantajearon con comida pero hoy iba para la playa en la noche
P	@joraguer es muy chiva. Yo llego con cara de vergüenza a pedirle que por fis se quede para sacar una tarea, y me dice con que claro
NEU	No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos
P	Buenos días!!! Disfruta del mundo sin apegarte. No puedes retener la respiración indefinidamente, tienes que soltar el aire... Besitos
N	@Edgarfrb y en ninguna estamos juntos
P	@BestiasAlVolant Excelente, siempre me persigno cuando entro a uno
P	@RoGianfagna jaj bueno te llevo, salimos de tardecita
P	@MonicaRuedats gracias, Mónica! feliz noche, guapa 
NEU	@CoroGamesYT Y el video o el directo?
NEU	@Crisnosesae @l30n4_ tio a mi sus libros me encantaban  pero es verdad que con el mensaje se ha pasado de clasista xd
N	@marcasgz ufff ni te imaginas, y claro encima dándome golpes en la cabeza por mi sentido del humor 
P	me encantaría mucho tener una buena cámara y saber como usarla a la perfección 
P	#ElAmorTocóAMiPuertaPero Hoy no estoy disponible YO ENCONTRÉ EL AMOR HACE 18 AÑOS A TU LADO SANTIAGO OLAVARRÍA
P	@frascafrasca eso ya es una opinión fundamentada
NEU	@imconnorstruck mi corazón dejó de palpitar como una papa frita cuando empezó el capítulo  #PLLSummerFinale
N	la verdadera eriichii me hubiera dado besitos SO MARRANA 
P	Necesito colver a punta gorda, una paz, cero estres!!
N	Un poquito de personalidad por favor jajajaja que ahora pongo algo y ya es por mi amada llena de ego
N	@MaryAbelToluk lo malo que están lejos
NEU	tenía un mensaje directo y estaba 
P	@XaviiRoch entonces en unos días te sentirás mejor, solamente descansa y no pienses mucho en lo demás
P	Yo quiero más lasaña de ayer! Cocinan rico donde me adoptaron ayer
P	Me encanta estar sola en mi casa
P	Que lindo es tener a la viejita en casa, la extrañé en toda sus formas, desde los gritos por el desorden, hasta su sazón en la comida
NEU	@eenriquelopez era por troleaer, usar store data  valdría auqn tampoco sería preciso. #troll
N	Mi novio se quedo dos días seguidos en lo del enano, tinfa y gianni y tengo miedo que sea muy tarde y ya se haya vuelto un bicho
P	Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico 
N	@Gabi_Herranz @KNekro La promocion solo es para los que no saben como gestionar un canal por si mismos al fin y al cabo, la via rapida 
P	Bueno, pues vamos a recuperar el tiempo perdido. Empezare por descargarme el Manchester City - West Ham, a ver que tal 
P	Amiguitaaaa @MixLizGomez buenooos diaaas!!! Excelente viernes de reyes!! A mi me trajeron la amistad d 1 d las mejores osease ud miss
P	@ElianaEche24 q lindo momento Eli, y a q full conocer gente como vos!! de verdad, gracias por la buena onda de sieeeempre sos lo +
NEU	@MV3ga hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no 
N	@Nangel2496 porque alajuela es feo y caliente
P	@SophiaBush Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real. 
N	Por la culpa de la china no tengo audífonos
NEU	@whoscabello Es que es verdad, prefiero mil veces que estea sana que ir a verla al concierto y que se encuentre mal 
N	Ah vale, me suelta la puta subnormal, te estoy llamando. Le digo que no me sale y dice "ah, es que tengo el wifi apagado" 
P	@ginabuentiempo jajajaja veo eso en periférico y me mato. Del choque o de la risa .
N	@ericelhumano a las lesbianas machorras y eso ya no lo veo bien de hecho lo malo de las pelis es que los suelen poner de personajes ...
NEU	@Madrebeagle no todo es perfecto
P	@SonrieXRIZ ya  Si algún día soy rica te llevo conmigo a verlo a donde sea, promesita
P	@MrAtigrado Eraaan? y yo apenas pasaré a segundo no manches. Ya no estudias allá? pero son deliciosas, regresa por una a la semana
NEU	@AccidentesTV Tengo entendido que en ese vídeo los que salen son trampeadores que se dedican a atrapar y luego liberar lobos sin muerte 
P	@IssmaelSandoval Que bonita la gente educada un gran abrazo para vos 🤗
NEU	Seré breve: quiero yuquitas y por mi chamba no venden
P	@cuervotinelli llegamos a casa !! Duchita y a ponernos cómodos ... Tqm !!, para mi siempre vas a ser el más lindo de todos  !!
N	@Jorge_Ruiz14 yo no tengo tiempo para esas cosas ahora mismo 
N	Apenas me he muerto de miedo pasando por la plaza donde se hace la hoguera de San Juan toda oscura. 
NEU	@MaviTalano @AlfredoSranko Pero por supuesto que no! idem yo
N	ah bueno y no tengo dinero 
N	Y yo que creía que sólo Pachuca tenía este clima loco.
NEU	@FraanBMJ pero entiende que era nuestro sueño  además cuando la vi creo que estábamos en 5 de primaria o algo así
P	@achocoblog ... bueno, desierta, desierta, no, con algunos seres feéricos  
N	Que hueva hacer las primeras tareas.
N	que horrible cuando estas re y ves algo y  ahre
N	Paren el mame de los saqueadores, ósea las ratas gordas están saqueando el país y no podemos hacer nada ese es el verdadero problema
N	No hay nada abierto para comprar aunque sea una buena milanga
NEU	Aahhh bueno, gracias a todos por sus buenas vibras, sí quede para el trabajo
P	@LoaparraG $30 con entrenador personal y $19 solo. Y súper chivas
P	@xladyoflight claro que sí, París merece mil visitas 
NEU	Último fin de semana de vacaciones
N	@Josvach no fui al último concierto pq nadie me quería acompañar
P	@RicardoMoran @larepublica_pe me hace muy feliz
P	@adrigamar Eso sí! Igual para vos, que la pases bonito
N	todo se regresa solito sin ensuciarse las putas manos
P	Yo a el lo sigo desde que empezó con su personaje del Hijo del Ninja Hace 6 años prometí estar contigo @GarzaaJr Hoy te lo cumplo
NEU	@ArthasSama @Holic_meri es por no destrozar tus posibilidades con la gente guapa 
NEU	@aaxloz Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi
P	#FelizMiercoles porque hoy pase lo que pase va ha ser un buen día
N	@narvalillo Eso es antiguo ya 
P	Flor de periodista, re buen pibe, se lo va a extrañar mucho. Adiós Fede, hoy me tomo unas por vos!
P	Hoy @AlmiVareli me contagio de una rara sepa de gripe, comimos waffles y le enseñe música chida. More days like that!
P	2. Si. Eres mi crush máximo aunque te considere de mis mejores amigos 
NEU	@carlosgterol @MataTweet Si, ayer estuvimos reunidos en Moncloa, pero al final habrá que repetir elecciones ... Está que responde! 
NEU	@Noel_PI habrá, pero no conozco y tb habrá mucha etimología popular falsa... El Wiktionary para mirar uno por uno va bastante bien 
N	Esta semana esta siendo muy pesada laboralmente
P	#feliz domingo.. que todos encontremos la gloria bendita, el ocio, la magia, los besos compartidos de amor, el duende..
N	Llego al aparta. Me desmayo del hambre y no hay nada
N	Buenos dias a todos!! Lamento tener que posponer hoy stream. Amanecí con la garganta súper inflamada y me duele bastante
NEU	@CondeDuqueMAD ¿mañana sábado 31? En que día vives?  Mañana es miércoles 31.
NEU	Creo que pocas veces he estado tan enfadado como esta mañana, pero bueno, entre Uncharted 4 y el ejercicio me han animado 
N	Ayeeer en Sasuke Shinden! JAJAJA que letra mas fea debe ser de naruto. Por otro lado la policía militar
NEU	Lo "bueno" de viajar o te dejen por hacerlos;es que sacas linea sobre si,realmente,estas "solo" o no.En este caso,quedo mas que claro.
NEU	Pasan los años pero las resacas siguen siendo un misterio. Ayer tomé ron puro y me he levantado tan pancho, tan fresco. Aquí no pasó nada
NEU	@revistaTHC @CaroGaillard aca en uruguay funciona... aunque es cuestion de tiempo para que alguna multinacional domine mi planta santa
NEU	@Lupalma12 por favor, mis innumerables tweets a las 3,4,5 de la mañana hablando webadas avalan mi reinado
NEU	@VasoDeLejia Pero si yo soy inocente o no lo soy..
P	mi última noche en tarapoto la he pasado hermoso estos días y en verdad no quiero irme
P	Ayer @Erick_SandovalC revisó mis lechugas y me felicitó. Hoy me siento como la mejor agricultora del mundo.
NEU	@astridvargas0 es exactamente lo contrario a la mente y la lógica
NEU	@_Star_Vader ah mae! Que mierda Bueno, que le pase lo más cercano posible y bueno dentro de poco!
P	@roxy_peru @AlejandroSanz @Ritmo_Romantica que buena noticia Roxi
N	Pero me da flojera subir por mis pastillas
NEU	@lbavi25 yo tampoco la he visto aún pero iré si salgo de la cueva, no puedo resistirme. Te aviso por si no tienes nada mejor que hacer 
N	que le pasa a mi tumblrr se ha vuelto extraño, no sale la musica 
N	No he ganado ni ganaré nada del concurso Me lo esperaba,soy gafe y al fin y al cabo la suerte no esta NUNCA de mi parte. #prayforiaben
NEU	- ¿Como sabes que eres bisexual si nunca has estado con una chica? Mimimi + Porque ayer me lo pase de lo lindo, pensando en tu hermana 
N	Una parte de mi pide a gritos la Fluoxetina de nuevo. Y no saben la mierda que puede ser eso.
N	@Safreeoficial y pfff...tambien la gente me caia genial..y me da muchisima pena 
P	@Phoenix2124 es genial. Tenés que ir. Merece estar en lista de lugares por conocer este año
