neutral	p_1947	h_5841	Es importante y esperamos que haga una contribución considerable al fondo de la Búsqueda de la Excelencia este año.	Sin su contribución, el fondo Pursuit of Excellence ya no existirá.
contradiction	p_1950	h_5848	Puesto que nos volvemos independientes, por favor, ayúdanos a fortalecer la distinción de tu grado.	Nos estamos volviendo dependientes de los demás.
entailment	p_1950	h_5849	Puesto que nos volvemos independientes, por favor, ayúdanos a fortalecer la distinción de tu grado.	Esperamos que nos ayudes cuando seamos independientes.
neutral	p_1950	h_5850	Puesto que nos volvemos independientes, por favor, ayúdanos a fortalecer la distinción de tu grado.	Usted recibió un título en biología molecular.
contradiction	p_1952	h_5854	Una encuesta reciente de Lou Harris indica que más del 66% de las líderes empresariales femeninas actuales tienen antecedentes de Girl Scouts.	Solo el 10 % de las mujeres líderes empresariales han estado en Scouts.
entailment	p_1952	h_5855	Una encuesta reciente de Lou Harris indica que más del 66% de las líderes empresariales femeninas actuales tienen antecedentes de Girl Scouts.	Dos tercios de las mujeres líderes empresariales han sido Girl Scouts.
neutral	p_1952	h_5856	Una encuesta reciente de Lou Harris indica que más del 66% de las líderes empresariales femeninas actuales tienen antecedentes de Girl Scouts.	Dos tercios de las mujeres líderes empresariales fueron niñas exploradoras durante al menos cinco años.
entailment	p_1953	h_5857	Usted, junto con otros miembros afectuosos, estará ayudando en el esfuerzo por preservar y promover la orgullosa herencia de nuestro estado.	Se necesita ayuda para el estado.
contradiction	p_1953	h_5858	Usted, junto con otros miembros afectuosos, estará ayudando en el esfuerzo por preservar y promover la orgullosa herencia de nuestro estado.	El estado lo está haciendo bien sin la ayuda de nadie.
neutral	p_1953	h_5859	Usted, junto con otros miembros afectuosos, estará ayudando en el esfuerzo por preservar y promover la orgullosa herencia de nuestro estado.	El estado necesita que todos donen 20 $ para apoyar el patrimonio.
entailment	p_1954	h_5860	Con su membresía podrá acudir a actividades solo para miembros y tendrá credenciales completas para todas las sesiones de congresos oficiales.	Ingresará en nuestros eventos exclusivos para miembros si paga la tarifa de membresía.
neutral	p_1954	h_5861	Con su membresía podrá acudir a actividades solo para miembros y tendrá credenciales completas para todas las sesiones de congresos oficiales.	Ingresará a los eventos sólo para miembros que se realizan cada dos semanas.
contradiction	p_1954	h_5862	Con su membresía podrá acudir a actividades solo para miembros y tendrá credenciales completas para todas las sesiones de congresos oficiales.	Aún tendrás que pagar para participar en todos los eventos.
neutral	p_1955	h_5863	El almuerzo de alumnos de este año se celebrará el 23 de octubre de 1991, durante la reunión anual del AMRA Annual en Nashville, Tennessee.	La Reunión Anual de AMRA se realiza en Nashville todos los años.
entailment	p_1955	h_5864	El almuerzo de alumnos de este año se celebrará el 23 de octubre de 1991, durante la reunión anual del AMRA Annual en Nashville, Tennessee.	La reunión anual del AMRA se realizó en Nashville en 1991.
contradiction	p_1955	h_5865	El almuerzo de alumnos de este año se celebrará el 23 de octubre de 1991, durante la reunión anual del AMRA Annual en Nashville, Tennessee.	La reunión anual de AMRA se realizó en Texas en 1991.
entailment	p_1958	h_5872	¿CUÁL ES EL DESAFÍO PRINCIPAL?	Hay un desafío para las personas mayores.
neutral	p_1958	h_5873	¿CUÁL ES EL DESAFÍO PRINCIPAL?	Desafiamos a la gente mayor a caminar una milla por día.
contradiction	p_1958	h_5874	¿CUÁL ES EL DESAFÍO PRINCIPAL?	No tenemos ningún programa para personas mayores.
neutral	p_1959	h_5875	Su sociedad humana no solo ofrece servicios sociales comunitarios efectivos a los animales y el pueblo, sino que también hace las funciones de perrera de la ciudad de Nashua.	La sociedad humana se preocupa por 1000 animales al año.
contradiction	p_1959	h_5876	Su sociedad humana no solo ofrece servicios sociales comunitarios efectivos a los animales y el pueblo, sino que también hace las funciones de perrera de la ciudad de Nashua.	La sociedad humana no funciona con animales en absoluto.
entailment	p_1959	h_5877	Su sociedad humana no solo ofrece servicios sociales comunitarios efectivos a los animales y el pueblo, sino que también hace las funciones de perrera de la ciudad de Nashua.	La sociedad humana es el refugio de animales de Nashua.
contradiction	p_1960	h_5878	Las dificultades de la estructura anatómica de los elefantes hacen que lo que se considera un procedimiento común entre animales domésticos sea extremadamente problemático.	Los elefantes son como cualquier otro animal.
neutral	p_1960	h_5879	Las dificultades de la estructura anatómica de los elefantes hacen que lo que se considera un procedimiento común entre animales domésticos sea extremadamente problemático.	Es difícil de utilizar con los elefantes porque pesan mucho más que otros animales.
entailment	p_1960	h_5880	Las dificultades de la estructura anatómica de los elefantes hacen que lo que se considera un procedimiento común entre animales domésticos sea extremadamente problemático.	Es difícil operar a elefantes.
contradiction	p_1961	h_5881	Es posible que no hayamos tenido todo lo que queríamos o que habíamos visto que otras personas tenían, pero se aseguró de que tuviéramos las cosas necesarias que necesitábamos.	Teníamos todo lo que podíamos soñar.
entailment	p_1961	h_5882	Es posible que no hayamos tenido todo lo que queríamos o que habíamos visto que otras personas tenían, pero se aseguró de que tuviéramos las cosas necesarias que necesitábamos.	Teníamos todo lo que realmente necesitábamos.
neutral	p_1961	h_5883	Es posible que no hayamos tenido todo lo que queríamos o que habíamos visto que otras personas tenían, pero se aseguró de que tuviéramos las cosas necesarias que necesitábamos.	Tuvimos comida y refugio, pero nada más en realidad.
contradiction	p_1963	h_5887	He estado afiliado al IRT durante 17 años.	No tengo nada que ver con el IRT.
neutral	p_1963	h_5888	He estado afiliado al IRT durante 17 años.	He trabajado en recaudación de fondos para el IRT durante más de una década.
entailment	p_1963	h_5889	He estado afiliado al IRT durante 17 años.	He trabajado con IRT durante mucho tiempo.
contradiction	p_1964	h_5890	Diálogo con representantes de la ciudad y otras organizaciones cívicas y comunitarias con respecto al desarrollo del arte del IMA.	El IMA funciona de forma independiente todos los días.
neutral	p_1964	h_5891	Diálogo con representantes de la ciudad y otras organizaciones cívicas y comunitarias con respecto al desarrollo del arte del IMA.	El IMA trabaja con otras organizaciones, ya que todas ellas dependen de la financiación compartida.
entailment	p_1964	h_5892	Diálogo con representantes de la ciudad y otras organizaciones cívicas y comunitarias con respecto al desarrollo del arte del IMA.	El IMA trabaja con otras organizaciones del área.
entailment	p_1965	h_5893	Si bien las cifras son impresionantes, las becas a menudo son críticas para reclutar a los mejores estudiantes con necesidades financieras.	Los mejores estudiantes con necesidades financieras se benefician de becas.
neutral	p_1965	h_5894	Si bien las cifras son impresionantes, las becas a menudo son críticas para reclutar a los mejores estudiantes con necesidades financieras.	Hay 50 becas disponibles para los 50 mejores estudiantes.
contradiction	p_1965	h_5895	Si bien las cifras son impresionantes, las becas a menudo son críticas para reclutar a los mejores estudiantes con necesidades financieras.	No otorgamos becas ni ayuda financiera a estudiantes.
contradiction	p_1966	h_5896	Mi intuición, por supuesto, tiene una base muy específica: eres una persona que se preocupa, según has demostrado con tu donación de administración anual a tu parroquia.	Puedo decir que eres un verdadero idiota.
entailment	p_1966	h_5897	Mi intuición, por supuesto, tiene una base muy específica: eres una persona que se preocupa, según has demostrado con tu donación de administración anual a tu parroquia.	Siento que eres una buena persona y cariñosa.
neutral	p_1966	h_5898	Mi intuición, por supuesto, tiene una base muy específica: eres una persona que se preocupa, según has demostrado con tu donación de administración anual a tu parroquia.	Su donación de $2000 demuestra que es usted una buena persona.
neutral	p_1967	h_5899	Y ella siempre estuvo ahí para nosotros	Ella nos dio todo el dinero que necesitábamos.
contradiction	p_1967	h_5900	Y ella siempre estuvo ahí para nosotros	¡Ella nunca nos apoyó en nada!
entailment	p_1967	h_5901	Y ella siempre estuvo ahí para nosotros	Ella fue un buen apoyo.
neutral	p_1970	h_5908	Mi sueño es que todos los estadounidenses formen parte de la familia olímpica, así que, por favor, den todo lo que puedan.	Creo que todos los estadounidenses son atletas natos.
contradiction	p_1970	h_5909	Mi sueño es que todos los estadounidenses formen parte de la familia olímpica, así que, por favor, den todo lo que puedan.	Sólo quiero ver a las mujeres estadounidenses convertirse en olímpicas.
entailment	p_1970	h_5910	Mi sueño es que todos los estadounidenses formen parte de la familia olímpica, así que, por favor, den todo lo que puedan.	Quiero ver a los estadounidenses unirse a la familia olímpica.
entailment	p_1971	h_5911	Estos asientos abiertos, Washington, Colorado y Dakota del Norte, junto con la salida del longevo demócrata, Alan Dixon, han aumentando en gran medida nuestras opciones de victoria.	Alan Dixon es un político demócrata.
contradiction	p_1971	h_5912	Estos asientos abiertos, Washington, Colorado y Dakota del Norte, junto con la salida del longevo demócrata, Alan Dixon, han aumentando en gran medida nuestras opciones de victoria.	Alan Dixon es un republicano muy duro.
neutral	p_1971	h_5913	Estos asientos abiertos, Washington, Colorado y Dakota del Norte, junto con la salida del longevo demócrata, Alan Dixon, han aumentando en gran medida nuestras opciones de victoria.	Alan Dixon era un senador estatal.
contradiction	p_1974	h_5920	En 1990, el Programa estableció el Premio de Servicio Distinguido Elton T. Ridley.	El premio no se inició hasta 2002.
neutral	p_1974	h_5921	En 1990, el Programa estableció el Premio de Servicio Distinguido Elton T. Ridley.	Comenzaron el Premio en 1990 porque obtuvieron una gran subvención.
entailment	p_1974	h_5922	En 1990, el Programa estableció el Premio de Servicio Distinguido Elton T. Ridley.	Comenzaron el premio en 1990.
contradiction	p_1975	h_5923	Además, los residentes de Indiana pueden recibir beneficios fiscales mediante el crédito fiscal de Indiana, que se aplica directamente al resultado final de la declaración de impuestos estatal.	Indiana no ofrece créditos fiscales.
neutral	p_1975	h_5924	Además, los residentes de Indiana pueden recibir beneficios fiscales mediante el crédito fiscal de Indiana, que se aplica directamente al resultado final de la declaración de impuestos estatal.	Los residentes de Indiana obtienen un crédito fiscal del 50% si donan al teatro.
entailment	p_1975	h_5925	Además, los residentes de Indiana pueden recibir beneficios fiscales mediante el crédito fiscal de Indiana, que se aplica directamente al resultado final de la declaración de impuestos estatal.	Los residentes en Indiana obtienen beneficios fiscales del estado de Indiana.
entailment	p_1978	h_5932	Después de un espectáculo, una pareja joven vino al escenario para saludar.	Había una pareja joven en el espectáculo.
neutral	p_1978	h_5933	Después de un espectáculo, una pareja joven vino al escenario para saludar.	Una joven pareja fue a su primera actuación.
