neutral	p_2048	h_6142	El aumento de la población es como la polución a la inversa.	La polución es un factor limitante para el crecimiento de la población.
entailment	p_2048	h_6143	El aumento de la población es como la polución a la inversa.	El crecimiento de la población es similar al inverso de la contaminación.
contradiction	p_2048	h_6144	El aumento de la población es como la polución a la inversa.	No hay relación entre el crecimiento de la población y la contaminación.
contradiction	p_2050	h_6148	Bueno, dado que Bill Bradley creció en St. Louis, espera, eso solo sería divertido si Al Gore hubiera crecido en Tennessee.	Bradley era de Arkansas.
entailment	p_2050	h_6149	Bueno, dado que Bill Bradley creció en St. Louis, espera, eso solo sería divertido si Al Gore hubiera crecido en Tennessee.	Bradley era de Missouri.
neutral	p_2050	h_6150	Bueno, dado que Bill Bradley creció en St. Louis, espera, eso solo sería divertido si Al Gore hubiera crecido en Tennessee.	Bradley era del lado este de St Louis.
neutral	p_2055	h_6163	Sabol dijo que, de vez en cuando, tiene que hacer una parada en boxes. Aunque incluso esto está organizado convenientemente.	Sabol no necesita tomar todas esas paradas en boxes.
entailment	p_2055	h_6164	Sabol dijo que, de vez en cuando, tiene que hacer una parada en boxes. Aunque incluso esto está organizado convenientemente.	Sabol mencionó que de vez en cuando tiene que hacer una parada en boxes.
contradiction	p_2055	h_6165	Sabol dijo que, de vez en cuando, tiene que hacer una parada en boxes. Aunque incluso esto está organizado convenientemente.	Sabol comentó que no necesita tomar descansos.
contradiction	p_2058	h_6172	El Club de las Primeras Damas, una comedia vengativa sobre tres esposas abandonadas, recaudó más en su primer fin de semana que cualquier otra película de mujeres en la historia.	First Wives Club es una película de amor con un final feliz, una película romántica de amor perdurable al casarse con su primer novio.
entailment	p_2058	h_6173	El Club de las Primeras Damas, una comedia vengativa sobre tres esposas abandonadas, recaudó más en su primer fin de semana que cualquier otra película de mujeres en la historia.	La película, First Wives Club, estableció los récords de la industria del cine como la película femenina más taquillera en su primer fin de semana.
neutral	p_2058	h_6174	El Club de las Primeras Damas, una comedia vengativa sobre tres esposas abandonadas, recaudó más en su primer fin de semana que cualquier otra película de mujeres en la historia.	Las estrellas y la actuación, más que la trama de First Wives Club, ayudaron a establecer ventas récord de taquilla.
contradiction	p_2059	h_6175	¿Por qué esto no se aplica en la Web?	Esto sirve para la web.
entailment	p_2059	h_6176	¿Por qué esto no se aplica en la Web?	Esto actualmente no se aplica en la Web.
neutral	p_2059	h_6177	¿Por qué esto no se aplica en la Web?	Esto puede aplicarse en algunos casos en la web.
neutral	p_2061	h_6181	Sin embargo, el USDA argumenta que lo que se necesita es más poder de aplicación, y con ese fin, está avanzando un proyecto de ley diseñado para ampliar su autoridad.	El USDA dice que la policía necesita ayudarlos.
entailment	p_2061	h_6182	Sin embargo, el USDA argumenta que lo que se necesita es más poder de aplicación, y con ese fin, está avanzando un proyecto de ley diseñado para ampliar su autoridad.	El USDA dice que necesitan una fuerza mayor.
contradiction	p_2061	h_6183	Sin embargo, el USDA argumenta que lo que se necesita es más poder de aplicación, y con ese fin, está avanzando un proyecto de ley diseñado para ampliar su autoridad.	El USDA considera que necesitan una aplicación más flexible.
entailment	p_2063	h_6187	La policía dijo que habían sentenciado a medio hermano y media hermana de JonBenet Ramsey como sospechosos de su asesinato, evidentemente porque ambos estaban fuera de la ciudad cuando se cometió el crimen.	El medio hermano de Jon Benet Ramsey no estaba en la ciudad con fue cometido el asesinato.
neutral	p_2063	h_6188	La policía dijo que habían sentenciado a medio hermano y media hermana de JonBenet Ramsey como sospechosos de su asesinato, evidentemente porque ambos estaban fuera de la ciudad cuando se cometió el crimen.	La hermanastra de Jon Benet Ramsey tiene una coartada sólida porque estaba fuera de la ciudad cuando se cometió el crimen.
contradiction	p_2063	h_6189	La policía dijo que habían sentenciado a medio hermano y media hermana de JonBenet Ramsey como sospechosos de su asesinato, evidentemente porque ambos estaban fuera de la ciudad cuando se cometió el crimen.	Hay suficiente evidencia para arrestar al medio hermano de Jon Benet Ramsey como el asesino.
contradiction	p_2066	h_6196	No estás seguro de que has sido claro del lado de quién estás.	Es obvio a quién apoyas.
neutral	p_2066	h_6197	No estás seguro de que has sido claro del lado de quién estás.	No sabemos a quién apoyas en las elecciones.
entailment	p_2066	h_6198	No estás seguro de que has sido claro del lado de quién estás.	No sabemos a quién apoyas.
contradiction	p_2069	h_6205	Los vertederos de la historia están llenos de ruinas.	Los depósitos de chatarra son instalaciones de almacenamiento con productos limpios y nuevos, almacenados en columnas ordenadas.
neutral	p_2069	h_6206	Los vertederos de la historia están llenos de ruinas.	A veces, los objetos preciosos que evocan recuerdos fuertes de eventos históricos pasados se encuentran en los restos de los patios de basura.
entailment	p_2069	h_6207	Los vertederos de la historia están llenos de ruinas.	La evidencia son los restos en el vertedero de la historia.
entailment	p_2071	h_6211	Un día, la tecnología que hoy crea un mercado para visionarios será tan mundana como las bombillas.	La tecnología se vuelve aburrida después de un tiempo.
contradiction	p_2071	h_6212	Un día, la tecnología que hoy crea un mercado para visionarios será tan mundana como las bombillas.	¡La tecnología siempre es divertida!
neutral	p_2071	h_6213	Un día, la tecnología que hoy crea un mercado para visionarios será tan mundana como las bombillas.	La tecnología es aburrida si no se está cambiando continuamente.
entailment	p_2073	h_6217	La última consecuencia perversa de la dimisión de Livingston es que ha permitido que Clinton parezca magnánimo.	La renuncia de Livingston ha permitido que Clinton parezca indulgente.
contradiction	p_2073	h_6218	La última consecuencia perversa de la dimisión de Livingston es que ha permitido que Clinton parezca magnánimo.	La renuncia de Livingston hizo quedar mal a Clinton.
neutral	p_2073	h_6219	La última consecuencia perversa de la dimisión de Livingston es que ha permitido que Clinton parezca magnánimo.	La renuncia de Livingston puede haber hecho que Clinton parezca generosa.
contradiction	p_2074	h_6220	A menudo, los expertos dicen que la historia la escriben los ganadores.	Los expertos dicen que los perdedores escriben historia.
neutral	p_2074	h_6221	A menudo, los expertos dicen que la historia la escriben los ganadores.	Los expertos dicen que las personas que ganan la lotería cuentan la historia.
entailment	p_2074	h_6222	A menudo, los expertos dicen que la historia la escriben los ganadores.	Los expertos dicen que los ganadores cuentan la historia.
entailment	p_2075	h_6223	El Scotsman informa que la Universidad de Edinburgo retiene los resultados de los exámenes de 90 estudiantes de Ciencias Informáticas entre tanto que la administración determina si utilizaron Internet para hacer trampas.	Puede que algunos estudiantes hayan hecho trampa en la Universidad de Edimburgo.
neutral	p_2075	h_6224	El Scotsman informa que la Universidad de Edinburgo retiene los resultados de los exámenes de 90 estudiantes de Ciencias Informáticas entre tanto que la administración determina si utilizaron Internet para hacer trampas.	Algunos estudiantes pueden haber hecho trampas en los finales.
contradiction	p_2075	h_6225	El Scotsman informa que la Universidad de Edinburgo retiene los resultados de los exámenes de 90 estudiantes de Ciencias Informáticas entre tanto que la administración determina si utilizaron Internet para hacer trampas.	La universidad cree que los estudiantes de arte hicieron trampa.
contradiction	p_2078	h_6232	Teoría del Ocio: La medicina moderna y la higiene han suprimido la mayoría de los principales problemas que solían afectar a nuestro sistema inmunológico.	Los humanos son las únicas criaturas que no tienen un sistema inmune.
neutral	p_2078	h_6233	Teoría del Ocio: La medicina moderna y la higiene han suprimido la mayoría de los principales problemas que solían afectar a nuestro sistema inmunológico.	Hoy en día hay menos personas que se enferman debido a la mejora de la higiene.
entailment	p_2078	h_6234	Teoría del Ocio: La medicina moderna y la higiene han suprimido la mayoría de los principales problemas que solían afectar a nuestro sistema inmunológico.	Nuestro sistema inmunológico se mantuvo ocupado en el pasado.
entailment	p_2084	h_6250	Gracias, Señor, ¿podría darme otra respuesta?	Lo aprecio, señor; puedo obtener otra respuesta.
contradiction	p_2084	h_6251	Gracias, Señor, ¿podría darme otra respuesta?	Gracias, señor; esa es la única respuesta que necesito.
neutral	p_2084	h_6252	Gracias, Señor, ¿podría darme otra respuesta?	Tendrá que darme cinco respuestas en total, señor.
neutral	p_2085	h_6253	Una forma de encontrar la respuesta es comenzar con otra ¿Cuánto valía la información de Ames para los soviéticos?	Ames fue arrestado por vender información clasificada a los soviéticos.
contradiction	p_2085	h_6254	Una forma de encontrar la respuesta es comenzar con otra ¿Cuánto valía la información de Ames para los soviéticos?	No hay manera de llegar a la respuesta.
entailment	p_2085	h_6255	Una forma de encontrar la respuesta es comenzar con otra ¿Cuánto valía la información de Ames para los soviéticos?	Puede haber más de una forma de encontrar la respuesta.
neutral	p_2086	h_6256	Prudie está de acuerdo en que hay algo vulgar en ser visto masticando chicle.	Prudie dejó de mascar chicle cuando estaba en la universidad.
contradiction	p_2086	h_6257	Prudie está de acuerdo en que hay algo vulgar en ser visto masticando chicle.	Prudie tiene en buen concepto de la gente que masca chicle.
entailment	p_2086	h_6258	Prudie está de acuerdo en que hay algo vulgar en ser visto masticando chicle.	Prudie cree que no es bueno que te vean mascar chicle.
contradiction	p_2092	h_6274	¿Por qué la solución consistente es la solución correcta?	Es obvio que la solución uniforme siempre está equivocada.
neutral	p_2092	h_6275	¿Por qué la solución consistente es la solución correcta?	Cuando se trata de eliminar residuos, ¿por qué es correcta la solución consistente?
entailment	p_2092	h_6276	¿Por qué la solución consistente es la solución correcta?	¿Por qué coincide que la solución correcta es la que resulta más coherente?
neutral	p_2094	h_6280	Este tipo de tratamiento para grandes contribuyentes es bastante rutinario.	Los grandes donadores siempre reciben un trato especial en estos eventos.
contradiction	p_2094	h_6281	Este tipo de tratamiento para grandes contribuyentes es bastante rutinario.	Todos contribuyen con la misma cantidad, para evitar un tratamiento especial.
entailment	p_2094	h_6282	Este tipo de tratamiento para grandes contribuyentes es bastante rutinario.	No hay nada nuevo en este tipo de tratamiento para los grandes contribuyentes.
contradiction	p_2096	h_6286	Las cenas con tele tienen un estigma terrible.	El desayuno y el almuerzo son las únicas comidas que aparecen en la televisión.
entailment	p_2096	h_6287	Las cenas con tele tienen un estigma terrible.	La gente puede mirar cenas por televisión.
neutral	p_2096	h_6288	Las cenas con tele tienen un estigma terrible.	Las cenas en TV siempre muestran a una familia comiendo un plato de carne.
entailment	p_2098	h_6292	Ella era una morena de pelo largo con cara regordeta, labios carnosos y dientes grandes.	Tenía el cabello negro y algunos dientes en la boca.
