entailment	Q_3294	S_3294	¿Con quién se vinculaban en la Antigüedad las leyendas de no muertos consumidores de sangre?	Mientras que hoy en día se asocian mayoritariamente a la figura del vampiro, en la Antigüedad el consumo de sangre y la vuelta de la muerte se atribuían a demonios o espíritus, dependiendo de la cultura, que también consumían carne fresca o de cadáveres, como los necrófagos, y causaban plagas o desgracias naturales.
not_entailment	Q_3295	S_3295	¿A quién le debe dinero Sogo?	El plan de auxilio oficial, que fue criticado por usar dinero de los contribuyentes para auxiliar una firma cuyo camino hacia la recuperación está lleno de incertidumbre, es para Miyazawa una forma de reducir el impacto de la quiebra de Sogo en el erario público.
not_entailment	Q_3296	S_3296	¿Qué equipo ha despedido a Sainz y Auriol?	Sainz y Auriol han estrenado estos días en Catalunya el Focus y el Córdoba World Rally Car.
entailment	Q_3297	S_3297	¿Quién ha invalidado esta consideración?	9 de julio de 2017 El pasado viernes, la Corte Suprema de la India decidió anular una decisión de una Alta Corte que consideraba a los ríos Ganges y Yamuna como entidades vivas.
entailment	Q_3298	S_3298	¿Cuántas personas desarrollaron el juego?	Desarrollo 
entailment	Q_3299	S_3299	¿En qué falta podría haber incurrido Cavalcanti en el ejercicio de su cargo?	Con la renuncia, Severino Cavalcanti escapa de una posible casación, si fuera condenado en un eventual proceso en curso por quiebra de decoro parlamentaria, como prometían llevar adelante líderes de los partidos de oposición.
entailment	Q_3300	S_3300	¿Quién es el padre de Redmond?	La actriz tuvo un hijo, Redmond, quien actualmente tiene 24 años de edad, con Ryan O’Neal.
entailment	Q_3301	S_3301	¿Quiénes recibieron las amenazas?	En aquella época los consejeros de los bancos más importantes de España recibieron cartas conminatorias para que- pagaran a ETA-.
entailment	Q_3302	S_3302	¿Quién es el lanzador de los Cerveceros?	El lanzador titular de los Cerveceros, el puertorriqueño, Jaime Navarro (0-5), fue castigado con seis imparables, tres que salieron del parque, y seis carreras-- cinco limpias-- otorgó tres pasaportes y abanicó a uno en sólo dos entradas y un tercio para cargar con la derrota.
not_entailment	Q_3303	S_3303	¿Cuánto podrían costar los bienes confiscados por las autoridades?	Un total de 134 bienes de Jorge Eliécer Rodríguez Orejuela, hermano menor de los jefes del desarticulado cartel de la cocaína de Cali, fueron ocupados por las autoridades de Colombia en cumplimiento de órdenes de confiscación definitiva, informaron hoy fuentes judiciales.
entailment	Q_3304	S_3304	¿Qué tipo de composición es La caza de Diana?	Obras 
not_entailment	Q_3305	S_3305	¿Cuál es la velocidad de la nave más rápida enviada por el hombre al espacio?	A esa velocidad, tardaría 76 000 años en llegar a Próxima Centauri, la estrella más cercana (4,23 años luz).
not_entailment	Q_3306	S_3306	¿Cuál es la ópera más internacional del Bedřich Smetana?	Bedřich Smetana (pronunciado  [ˈbɛdr̝ɪx ˈsmɛtana] (?·i); 2 de marzo de 1824 - 12 de mayo de 1884) fue un compositor nacido en Bohemia, región que en vida del músico formó parte del Imperio austrohúngaro.
entailment	Q_3307	S_3307	¿Quién obligó a bolcheviques y socialrevolucionarios a negociar?	Ambas partes acudieron a las negociaciones obligadas por los ferroviarios.
not_entailment	Q_3308	S_3308	¿Cuál es el punto débil de Serena Williams?	Sobre el altercado de Williams, se limitó a afirmar que desconocía lo sucedido en la cancha y que "siempre recordaré a la Serena que amo.
not_entailment	Q_3309	S_3309	¿A qué personaje entre otros debía su fama el comediante mexicano?	El comediante falleció este viernes en su casa de Cancún, a donde decenas de personas acudieron a despedirle.
entailment	Q_3310	S_3310	¿Qué se ha revocado en este territorio?	Chance además dijo que las restricciones que las restricciones para traer caballos al estado estaban en lugar.
not_entailment	Q_3311	S_3311	¿Quién es el entrenador del Bilbao Basket?	El estadounidense Jhon Abner Floyd, muy gris en la primera mitad, comenzó a brillar en los dos cuartos finales y mantuvo dentro del partido a un Guadalajara claramente inferior bajo los aros, donde capturó 20 rebotes por 35 del Bilbao Basket.
not_entailment	Q_3312	S_3312	¿Qué han vuelto a hacer Rusia y China el 4 de febrero de 2012?	A pesar de las alarmantes noticias de que en 10 meses de revueltas los muertos suman miles y de que en las últimas horas se había recrudecido la represión, el veto de Rusia y China deja al régimen sirio manos libres para continuar masacrando la población sin que el mundo haga nada por impedirlo.
not_entailment	Q_3313	S_3313	¿En qué medio sale en la portada ETA?	El PP no había parado la suya contra el PNV.
entailment	Q_3314	S_3314	¿A quién se dirigía la marcha?	Muchos rostros juveniles- la marcha estaba especialmente orientada a los jóvenes-, pero pocas sonrisas y menos aún bromas.
not_entailment	Q_3315	S_3315	¿Quién era el abuelo materno de Gilbert?	Primeros años y carrera 
not_entailment	Q_3316	S_3316	¿De qué nacionalidad es Bjorklund?	El defensa del Valencia Joachim Bjorklund ha asegurado hoy, a la conclusión del entrenamiento, que prefiere que el Valencia continúe con su racha de victorias, aunque eso le cueste a él no jugar más de lo que le gustaría.
entailment	Q_3317	S_3317	¿Quién es Carlo Azeglio Ciampi?	Carlo Azeglio Ciampi, presidente de la República de Italia, asistirá hoy a la final de la Eurocopa entre Italia y Francia.
not_entailment	Q_3318	S_3318	¿Durante cuánto tiempo tiene que mostrar un paciente síntomas de esquizofrenia?	Una psicosis de tipo esquizofrénica de menor duración se suele denominar trastorno esquizofreniforme.
entailment	Q_3319	S_3319	¿Cómo se propone la organización ecologista vigilar la flota japonesa?	Greenpeace, que ha estado siguiendo vía satélite desde agosto a un grupo de ballenas en su migración desde el Pacífico Sur hasta el Santuario Ballenero Antártico, ha decidido que ahora los perseguidos van a ser los balleneros japoneses.
entailment	Q_3320	S_3320	¿A qué familia pertenecía Abú Ya'far Ahmad ibn Sulaymán al-Muqtadir Billah?	El palacio taifa 
not_entailment	Q_3321	S_3321	¿De qué se deduce la temperatura de equilibrio para el objeto planetario?	2] Además, la velocidad de escape, radio, densidad y temperatura de equilibrio permiten calcular el Índice de Similitud con la Tierra o IST del exoplaneta para estimar su grado de parentesco.
not_entailment	Q_3322	S_3322	¿Quién publicó Shadow of the Colossus?	Shadow of the Colossus (ワンダと巨像, Wanda to Kyozō?, lit.
entailment	Q_3323	S_3323	¿Cuál es el nombre de esta serie en América Latina?	The Powerpuff Girls (conocida como Las chicas superpoderosas en Hispanoamérica y Las supernenas en España, también con la sigla PPG) es una serie animada estadounidense creada por Craig McCracken y emitida por Cartoon Network.
entailment	Q_3324	S_3324	¿Quién era el actor principal de Charlie y la fábrica de chocolate?	Desde su origen, la empresa ha producido varias cintas, entre ellas la exitosa película Charlie y la fábrica de chocolate en el 2005, protagonizada por Johnny Depp, además de The Departed en el 2006, El asesinato de Jesse James por el cobarde Robert Ford en el 2007 y A Mighty Heart en el mismo año, esta última con Angelina Jolie en el rol estelar.
entailment	Q_3325	S_3325	¿En qué mundiales participó Álvarez?	Álvarez, quién conoce todo el proceso con la selección, fue una de las glorias futbolísticas, en el que participó como jugador en los tres últimos mundiales (1990, 1994 y 1998) y las torneos continentales de 1987 y 1995.
entailment	Q_3326	S_3326	¿Qué texto escribió Kostunica en 1978?	En 1978 publicó su primer libro, "El sistema capitalista y la oposición".
entailment	Q_3327	S_3327	¿Qué es la CTU?	La central neozelandesa de trabajadores (CTU), con 200.000 afiliados y que agrupa a los sindicatos de este país, ha decidido hoy iniciar un boicot comercial y turístico contra Fiyi para lograr el restablecimiento de la democracia constitucional en ese país.
entailment	Q_3328	S_3328	¿Qué cuestionan muchos directivos?	Antes del Sábado, un amplio número de directivos ya se mostraban muy críticos ante la situación deportiva del equipo.
not_entailment	Q_3329	S_3329	¿Cuántas subdivisiones tiene el español mexicano-centroamericano según Moreno Fernández?	La propuesta de Moreno Fernández es similar a la que elaboró en su momento Pedro Henríquez Ureña.
not_entailment	Q_3330	S_3330	¿Cómo se denominaba al palacio de la Aljafería en el momento de su construcción?	El palacio de la Aljafería (en árabe, قصر الجعفرية‎, tr.
entailment	Q_3331	S_3331	¿Cómo se llamaba antes el BBV?	La situación de acoso finalizó tras la explosión de una bomba en las oficinas centrales que el antiguo Banco de Vizcaya, ahora BBV, tenía en la Gran Vía bilbaína y que produjo tres muertos y numerosos heridos.
not_entailment	Q_3332	S_3332	¿En qué medio se daría a conocer la entrevista a José Antonio Labordeta?	27 de junio de 2005 27 de junio de 2005José Antonio Labordeta, Diputado del Grupo Mixto por la Chunta Aragonesista del Congreso de los Diputados ha accedido a conceder una entrevista sobre su reciente intervención en el Debate sobre el Estado de la Nación.
not_entailment	Q_3333	S_3333	¿Quién se define como senpai?	El senpai actúa de manera simultánea como amigo.
not_entailment	Q_3334	S_3334	¿Cuándo se celebran los Juegos Olímpicos?	Seguro de haber ganado por méritos un pasaje a Australia para disputar los Juegos Olímpicos de Sydney y la posibilidad de ayudar a Brasil a conquistar el único título internacional que falta en su victorioso currículum- la medalla de oro- Ronaldinho se prepara para cosechar en esta temporada otra larga lista de éxitos.
not_entailment	Q_3335	S_3335	¿Cuánto dinero abonó Microsoft a Novell?	El acuerdo consiste en que Microsoft ofrecerá a los compradores de una licencia de Windows el mantenimiento de la plataforma Suse Linux de Novell.
entailment	Q_3336	S_3336	¿Qué puesto tiene José Antonio Labordeta?	27 de junio de 2005 27 de junio de 2005José Antonio Labordeta, Diputado del Grupo Mixto por la Chunta Aragonesista del Congreso de los Diputados ha accedido a conceder una entrevista sobre su reciente intervención en el Debate sobre el Estado de la Nación.
not_entailment	Q_3337	S_3337	¿Qué álbum sirvió para que la crítica reconociese a Frusciante?	Frusciante atribuye esto a un cambio de enfoque, declarando que en el álbum había elegido un acercamiento a los patrones rítmicos inspirados en la complejidad de los trabajos de Jimi Hendrix o Eddie Van Halen.
entailment	Q_3338	S_3338	¿Cuál es la antigüedad de los anillos de Saturno?	Reportes nuevos indican que los anillos probablemente tienen de tres a cinco mil millones de años y que probablemente durarán miles de millones de años más.
not_entailment	Q_3339	S_3339	¿Cuál es el nombre en España del personaje principal de Los Simpson?	Su segundo nombre es un juego de palabras; durante muchas temporadas no se supo qué había detrás de la J hasta que en el capítulo «D'oh-in' In the Wind» descubre que su segundo nombre es Jay (nombre en inglés de la letra j); de este modo, cuando Homer pronuncia en inglés su propio nombre, no se distingue si da la letra inicial del segundo nombre o este al completo.
entailment	Q_3340	S_3340	¿Quién explicó los orígenes de la crisis argentina?	El analista de ING Barings, Arturo Porcekanski, explicó a EFE que "en 1995 los bancos argentinos estaban en manos argentinas, y tras la crisis en México los inversionistas retiraron casi el 20 por ciento de los depósitos que había en la Argentina, y el país tuvo una crisis bancaria enorme".
not_entailment	Q_3341	S_3341	¿Qué dolencia sufría la actriz?	La actriz era uruguaya de nacimiento pero desarrolló gran parte de su carrera en Argentina.
entailment	Q_3342	S_3342	¿Contra quién perdió Bahrein?	Por parte del grupo de Japón, Corea del Norte se despidió con una victoria de consolación derrotando al todavía opcionado Bahrein por el mismo marcador (3-2).
not_entailment	Q_3343	S_3343	¿Cuándo se celebrará el encuentro anual de wikipedistas?	Y la comunidad de wikimedianos polaca es muy fuerte, aunque pequeña.
not_entailment	Q_3344	S_3344	¿En qué otro idioma escribió Boccaccio aparte del italiano?	Giovanni Boccaccio (16 de junio de 1313 – 21 de diciembre de 1375) fue un escritor y humanista italiano.
entailment	Q_3345	S_3345	¿Qué obras le dieron relevancia a la figura de W. S. Gilbert?	Es conocido por sus 14 óperas cómicas producidas en colaboración con el compositor sir Arthur Sullivan, entre las que se encuentran H.M.S.
