entailment	Q_3604	S_3604	¿Adónde se prevé que se dirigirán los migrantes libios?	El ministro Frattini teme que ocurra un éxodo sin precedentes de inmigrantes libios hacia Italia, estima que unos 200.000 o 300.000 mil libios podrían huir de Libia hacia Italia, constituyéndose así un fenómeno similar al ocurrido con los albaneses en los años noventa, pero en una magnitud "diez veces mayor".
not_entailment	Q_3605	S_3605	¿Quién sucedió a Seqenenra Taa?	Kamose, considerado el último rey de la dinastía XVII, tuvo más éxito que Seqenenra Taa en la guerra y consiguió hacer retroceder a los enemigos: en el sur recuperó Elefantina y logró liberar Menfis y todo el Delta del Nilo a excepción de Avaris, la última fortaleza hicsa.
not_entailment	Q_3606	S_3606	¿Qué elemento situado en la fachada principal da paso a la logia?	Recorre una logia de 12 m de ancha desde la puerta del Sagrario hasta la fachada principal, con una separación de las calles que la bordean por una valla de piedra de más de un metro de altura y sobre ella una verja de hierro forjado de 4 m de altura, separada por pilares coronados por piñas.
not_entailment	Q_3607	S_3607	¿Qué requiere la observación de los anillos de Júpiter desde la tierra?	Los anillos de Júpiter son un sistema de anillos planetarios que rodean a dicho planeta.
entailment	Q_3608	S_3608	¿Qué países son miembros de Mercosur?	El Mercosur está formado por Argentina, Brasil, Paraguay y Uruguay.
not_entailment	Q_3609	S_3609	¿Quién ganó el primer debate de acuerdo con las encuestas?	Este también lo ganó Fox, según la mayoría de las encuestas difundidas por empresas consultoras profesionales, aunque algunos medios de prensa no ocultaron su afecto a los diferentes candidatos y los declararon ganadores por igual.
entailment	Q_3610	S_3610	¿Cuántas bajas notificó Mólotov en octubre de 1939?	Consecuencias 
not_entailment	Q_3611	S_3611	¿Por qué no se presentó Toledo a las elecciones?	Toledo señaló que el Gobierno de Alberto Fujimori tuvo "miedo" de participar en elecciones limpias y por ello hizo "un fraude".
not_entailment	Q_3612	S_3612	¿Cuál es el objetivo de las medidas propuestas por David Cameron?	Aclaró que no está en contra de la inmigración, pero si a favor de un control de ésta.
not_entailment	Q_3613	S_3613	¿Cómo ha reaccionado la compañía y el gobierno brasileño ante las denuncias del diputado?	Ellos volvieron a Brasil dos días más tarde, en el vuelo 7405, con salida a las 09:55 hacia Río de Janeiro.
not_entailment	Q_3614	S_3614	¿Cuál es el objetivo de los Durbar durante la culminación de los festivales islámicos Eid ul-Fitr y Eid ul-Adha?	Festivales y fiestas 
not_entailment	Q_3615	S_3615	¿Qué separa Huelva del Guadiana?	Los dos ríos se fusionan en el punto conocido como Punta del Sebo (o Península de Huelva o Anicoba).
entailment	Q_3616	S_3616	¿Quién abandonó el automóvil? 	Con la urgencia de un animal nocturno al que se le escapa el sol, Ginés saltó del vehículo y se fue hacia la mesa de recepción de los vestuarios.
not_entailment	Q_3617	S_3617	¿Cuál es el objetivo de esta medida de protección?	Los métodos anteriores de protección incluían sacar del registro el archivo shimgvw.dll para deshabilitar el manejo de los meta-archivos de Windows, según un boletín de seguridad de la compañía de Bill Gates.
not_entailment	Q_3618	S_3618	¿A quién ha traspasado la Diputació de Barcelona la gestión de la Casa del Marquet de La Roca?	La Diputació de Barcelona, que ha cedido la gestión del inmueble modernista donde residió la familia de Oliver y se reunía el grupo, ha acabado el proyecto arquitectónico para transformar dos corrales y una cochera en salas de exposición permanente.
not_entailment	Q_3619	S_3619	¿Con cuántos vehículos contará el servicio en esta primera etapa?	— Juan Carlos Nemocón, alcalde de Soacha en declaraciones a Caracol Radio En tanto el concejal soachuno Martín Peñuela, ha denunciado la creciente demanda de viviendas en el municipio, lo que con el aumento de nuevos residentes conlleve a "colapsar el servicio de transporte" (incluido el de TransMilenio cuando éste ultimo entre en operación), afirmación que desmiente el Director Municipal de Transporte, Jaime Ramírez, del cual califica el desastre como "exageración", del cual la primera fase cubrirá el 25 % de su capacidad.
not_entailment	Q_3620	S_3620	¿Quién marcó los goles de Santa Fe?	De esta manera, Santa Fe queda con seis puntos, seguido de Huila y Nacional, ambos con tres puntos, y finalmente, del onceno tolimense, sin puntos.
not_entailment	Q_3621	S_3621	¿Qué Nobel ganó Oscar Arias?	Arias reveló hoy que desde finales del año pasado se reunió en al menos seis ocasiones para discutir sobre ese asunto con los también ex presidentes Rafael Angel Calderón (1990-1994), del Partido Unidad Social Cristiana (PUSC), en el poder, y José María Figueres (1994-1998), del Partido Liberación Nacional (PLN), socialdemócrata al igual que el Premio Nobel.
entailment	Q_3622	S_3622	¿Cuándo perdió fuerza el proceso revolucionario que experimentó la medicina con Hipócrates?	Sus contribuciones ciertamente revolucionaron la práctica médica pero después de su muerte el progreso se estancó.
not_entailment	Q_3623	S_3623	¿Cómo habían sido las reformas militares en la República y los inicios del Imperio?	Crisis sucesivas (238 d. C.-284 d. C.) 
entailment	Q_3624	S_3624	¿Dónde fue arrestado David Hicks?	Hicks fue detenido en Pakistán en 2001 por las autoridades de ese país cuando huía de Afganistán y entregado a las tropas estadounidenses quienes lo trasladaron a la prisión de la base militar estadounidense en territorio cubano.
entailment	Q_3625	S_3625	¿Qué partido milita Jair Bolsonaro?	24 de junio de 2005 24 de junio de 2005Brasil — El diputado Jair Bolsonaro (PP-RJ) hizo uno vehemente discurso en la Cámara de Diputados de Brasil la mañana del jueves y llamó al Presidente Luiz Inácio Lula da Silva "homosexual".
not_entailment	Q_3626	S_3626	¿Cómo se llama el grupo de artistas que remitió un paquete a Assange?	El paquete contenía un localizador GPS, una cámara fotográfica y un teléfono móvil con capacidad de subir las fotografías al sitio web del grupo de artistas.
entailment	Q_3627	S_3627	¿En qué nación nació Radcliffe?	Primeros años 
entailment	Q_3628	S_3628	¿Cómo se llama el álbum que sacó Luis Miguel después de Romance?	Cuatro meses más tarde, confirmó que comenzaría a grabar otra colección de boleros clásicos en marzo de 1994, con el nombre de Romance II.
entailment	Q_3629	S_3629	¿Quién escribió Teoría y crítica del romanticismo español?	Derek Flitter en su trabajo Teoría y crítica del romanticismo español (título original Spanish Romantic literary and criticism., 1ª edic.
entailment	Q_3630	S_3630	¿Cuándo se lesionó Rodney Dent?	Veremos cómo se enfrentan ahora al otro gallito de la Southeastern Conference, Kentucky, aunque la pérdida del pívot Rodney Dent (lesión de ligamentos el pasado martes ante Vanderbilt) puede condenar a los de Rick Pitino.
not_entailment	Q_3631	S_3631	¿Qué se quiere cerrar en Francia?	CdF va a ceder progresivamente el 70 por ciento que todavía tiene en SNET, empresa que produce el dos por ciento de la electricidad en Francia y que está valorada en unos 915 millones de euros.
not_entailment	Q_3632	S_3632	¿Qué dio a conocer la periodista mexicana?	MVS Noticias decidió entonces rescindir el contrato con la periodista, afirmando que dio una presunción como válida y eso viola el Código de ética de la empresa.
not_entailment	Q_3633	S_3633	¿Qué va a sacar Britney Spears?	Britney Spears, la joven cantante estadounidense que ha vendido más de 50 millones de discos en todo el mundo y se ha convertido en la nueva reina de la música pop, se propone también ahora enseñar a bailar a sus incondicionales.
entailment	Q_3634	S_3634	¿Cuál es el riesgo para la prosperidad de España según Aznar?	El presidente del Gobierno y del PP, José María Aznar, dijo que el "único riesgo" para la prosperidad de España son "las políticas de retroceso" del PSOE, ya que esta formación no puede hacer "ni un partido, ni un proyecto, ni una idea" porque es "sólo un barullo imposible e indeseable" para el futuro.
not_entailment	Q_3635	S_3635	¿Cuál es el tipo de artesanía que se puede encontrar en Palos de la Frontera?	La ubicación geográfica de Palos de la Frontera le permite contar con productos de alta calidad, tan diversos como el marisco (gambas blancas, langostinos o cigalas) y el jamón ibérico, amén de una excelente gama de vinos del Condado de Huelva y vino mosto propio.
entailment	Q_3636	S_3636	¿Qué cargo ocupa Juan Mayr?	"Lo que queremos es un programa de investigación, y nada más que de investigación, sobre el uso de controles biológicos contra esa clase de cosechas", dijo Juan Mayr, ministro de Medio Ambiente de Colombia, citado por el rotativo.
not_entailment	Q_3637	S_3637	¿Qué medida extrema ha aceptado el legislativo de Paraguay?	El mandatario había solicitado que durara 60 días, pero los legisladores decidieron que el estado de excepción durara 30 días.
entailment	Q_3638	S_3638	¿Qué meta tiene el Valencia?	Cúper dijo que el objetivo del Valencia "será ganar", pero admitió que el equipo deberá actuar "con inteligencia y algunas precauciones".
entailment	Q_3639	S_3639	¿Cuántas protestas hubo en Colombia?	5 de septiembre de 2009 Ayer se realizaron manifestaciones públicas en varias ciudades del mundo, todas ellas con el lema No más Chávez y convocadas a través de redes sociales como Facebook y Twitter.
not_entailment	Q_3640	S_3640	¿En qué período se sitúa la guerra de los huesos?	Los dos paleontólogos utilizaron métodos deshonestos para superarse en su disciplina, recurriendo a sobornos, robos y destrucción de huesos.
entailment	Q_3641	S_3641	¿Qué permite la libertad de expresión en Estados Unidos?	A pesar de esta visión quejica, en Estados Unidos los juicios contra manifestantes que han quemado banderas americanas se han resuelto a menudo con una sentencia ejemplar: la libertad de expresión garantiza el derecho a quemar la propia bandera.
not_entailment	Q_3642	S_3642	¿Cuándo se terminó de compilar el Nihonshoki?	y el Nihonshoki (日本書紀, 'Nihonshoki'?).
entailment	Q_3643	S_3643	¿Quién exigió a Reino Unido negociar la soberanía de las islas?	El martes pasado, al hablar ante el Comité de Descolonización de las Naciones Unidas, el canciller argentino, Adalberto Rodríguez Giavarini, reclamó al Reino Unido que "no desoiga" el llamamiento de los organismos internacionales para que se abra una negociación formal sobre soberanía.
not_entailment	Q_3644	S_3644	¿Quién confería el título de shōgun?	Como título, es la abreviación de Seii Taishōgun (征夷大将軍, ''Seii Taishōgun''?
not_entailment	Q_3645	S_3645	¿A qué empresa portuguesa relaciona Jefferson con la trama de corrupción del mensalão?	El empresario y el tesorero, según Jefferson, se encontraron en Portugal con el ex Ministro de Obras de Portugal Antonio Mexia y representantes del Banco Espírito Santo.
not_entailment	Q_3646	S_3646	¿Cuál era la opinión que se tenía de Kérenski tras el intento de golpe de estado de Kornílov?	La derrota de Kornílov benefició principalmente a los bolcheviques, pero el ánimo de las masas era en realidad favorable a la implantación de un nuevo Gobierno soviético que reuniese a las diversas corrientes socialistas, no uno exclusivamente bolchevique, inclinación que se reflejó en innumerables resoluciones aprobadas tras la derrota de Kornílov.
entailment	Q_3647	S_3647	¿Cómo se titula la obra en la que se presentaron los primeros sistemas de clasificación botánicos según su morfología?	Edad Contemporánea 
not_entailment	Q_3648	S_3648	¿Cuál es la nueva plataforma social de Google?	Otras herramientas son la importación de las imágenes o fotos que se tengan en el programa "Picassa", el botón "+1" (parecido al "me gusta" de Facebook), posibilidad de mantener videoconferencias con otros usuarios Google cerró su red social dos días después de su lanzamiento oficial debido a un "exceso de éxito", una llegada masiva de invitaciones para unirse a la nueva red social motivó su cierre preventivo.
entailment	Q_3649	S_3649	¿En qué ficción de la BBC era el Gorgosaurus un personaje recurrente?	En la cultura popular 
entailment	Q_3650	S_3650	¿Qué canción no compuesta por Vangelis se incluye en la banda sonora de Blade Runner?	Junto con las composiciones y texturas ambientales del compositor griego, la música del film incluye el tema japonés «Ogi No Mato» de Ensemble Nipponia, perteneciente al lanzamiento de Nonesuch Records Traditional Vocal and Instrumental Music, así como «Pompeii 76 A.D.», extraído del álbum Harps of the Ancient Temples de Gail Laughton.
